output_id,output
29700607_0,|00046200000|00046300000|00046200000|00046600000|00046000000|00006000000|00000000000|30333300000|00000000000|00000600006|00000000000|
2a5f8217_0,|0000007900000|0070087906600|0776007066900|0000000009000|0000009000000|0030097900000|0330007000070|0030000000777|0000007000000|0000077000070|0030007000777|3030000000060|3000000000000|
2b01abd0_0,|0000000010000000|0000000010000000|0000000010000000|0003003010000000|0004444010000000|0003003010000000|0044400010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|
2c0b0aff_0,|00000000000000000000000|08838883838000000000000|08333888333008888883388|08838888838003883888888|08388838388008833388838|08888333883008883888888|03388838888008888888888|08888888838008883883888|03883888388008888888888|00000000000008388888838|00000000000000000000000|00000000000000000000000|38888838880033883888380|88388333880088833388830|83338838380038883888880|88388883330083888883880|88883888380033388833380|83833388880083838883880|33383888830088333888880|83888883880088838883830|00000000000000000000000|00000000000000000000000| |55555555555555555555555|58838883838555555555555|58333888333558888883388|58838888838553883888888|58388838388558833388838|58888333883558883888888|53388838888558888888888|58888888838558883883888|53883888388558888888888|55555555555558388888838|55555555555555555555555|55555555555555555555555|38888838885533883888385|88388333885588833388835|83338838385538883888885|88388883335583888883885|88883888385533388833385|83833388885583838883885|33383888835588333888885|83888883885588838883835|55555555555555555555555|55555555555555555555555| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000| 
2c737e39_0,|0000000000|0000000000|0000005000|0000000000|0000000000|0000000000|0000003000|0001000000|0000000000|0223311000|0000000000|
2f0c5170_0,|8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|8000000088888888888|8044044088888888888|8004240088888888888|8044444088888888888|8000000088888888888|8888888888888888888|8888888888888888888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000200000888|8888888000000000888|8888888888888888888| |8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|8555555588888888888|8544544588888888888|8554245588888888888|8544444588888888888|8555555588888888888|8888888888888888888|8888888888888888888|8888888555555555888|8888888555555555888|8888888555555555888|8888888555555555888|8888888555555555888|8888888555255555888|8888888555555555888|8888888888888888888| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| 
310f3251_0,|0040|0000|0000|4000| |5545|5555|5555|4555| |0000|0000|0000|0000| 
3194b014_0,|09970097770700709000|00733330770000666609|07933333309970666607|09033333337076666600|90070977077000966677|00970990070090066607|09090070090000099000|09009700097099070000|07888899070097700977|90988877070090090700|00988809090075500909|00988890000955570009|90088807997055550007|99979880970555559070|00770780007555555909|97709079709555555009|07700790709755555979|00777009090055555000|00000790009955509090|00907009700700790000| |59975597775755759555|55733335775555666659|57933333359975666657|59533333337576666655|95575977577555966677|55975995575595566657|59595575595555599555|59559755597599575555|57888899575597755977|95988877575595595755|55988859595575555959|55988895555955575559|95588857997555555557|99979885975555559575|55775785557555555959|97759579759555555559|57755795759755555979|55777559595555555555|55555795559955559595|55957559755755795555| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| 
319f2597_0,|45759231786942425127|91755127191740402958|91869476955581484785|42955282779610983392|19238431134630112646|14356111167390835629|77192469155852224212|29612948278250322477|42668921324580748521|32489895206812579185|13727352393272179857|16466559232460399966|86522321496940771593|37759874229500867667|69563757989510423326|28535671474495034447|78479578746850314197|45994557985880283724|16143654174780595499|29267899645875436395|
31adaf00_0,|5110505050|5115055000|5505500550|5011011500|5111551015|1111115511|1155115510|5050505005|0550500555|1005550000|
31d5ba1a_0,|99090|00909|00099|44404|40444|44000| |99595|55959|55599|44454|45444|44555| |00000|00000|00000|00000|00000|00000| 
31d5ba1a_1,|00909|09000|90900|40444|04404|40000| |55959|59555|95955|45444|54454|45555| |00000|00000|00000|00000|00000|00000| 
32e9702f_0,|5777775555|5555555555|5555577555|5555555555|7775555555|5555555555|5555555555|5557777775|5555555555|5555555555|
332efdb3_0,|11111111111|10101010101|11111111111|10101010111|11111111111|10101011111|11111111111|10111111111|11111111111|10111111111|11111111111|
3391f8c0_0,|00000000000000|00010000100000|00111001110000|00010000100000|00000000000000|00101000100000|00211001110000|00002000100000|00000000000000|00000000000000|00000000000000|
33b52de3_0,|00000000000000000000000|00000001110113031101110|02122001010801010808080|08144001080801010808080|03144000000000000000000|08111008880881011101110|08111008080801010101010|00000008080201010101010|00000000000000000000000|00000001110213034102220|00000001010203040102020|00000001010103040202020|00000000000000000000000|00000001110114044404440|00000001010104040404040|00000001010104040404040|00000000000000000000000|00000001110114044404440|00000001010104040404040|00000001010104040404040|00000000000000000000000|00000000000000000000000|00000000000000000000000|
3490cc26_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00002277700880000008800|00002277700880000008800|00000000000770000000000|08800000000000000000000|08800000000000000000000|00000078877880700000000|00000078870887700000000|00000000000770000000000|00000000000770070000000|00000070000777788000000|00000000000777788000000|00008808800777770000000|00008808800777770000000|00000007700777777008800|00000007700777777008800|00000700000777777000000|00008877777778877000000|00008877777778870000000|00000000000777770000000|
34b99a2b_0,|080045000|080845505|880840055|888845055|008845050| |585545555|585845555|885845555|888845555|558845555| |000000000|000000000|000000000|000000000|000000000| 
351d6448_0,|0020002000200|0322022202220|3322222222222|5555555555555|0030002000200|0332022202220|3332222222222|5555555555555|0030002000200|0333022202220|3333222222222|5555555555555|0030002000200|0333022202220|3333322222222| |5525552555255|5322522252225|3322222222222|5555555555555|5535552555255|5332522252225|3332222222222|5555555555555|5535552555255|5333522252225|3333222222222|5555555555555|5535552555255|5333522252225|3333322222222| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
358ba94e_0,|0111110000000000000|0111010001111100000|0111110001010100000|0101110001111100000|0111110001111100000|0000000001111100000|0000000000000000000|1111100000000011111|1010100000000010111|1111100111110011101|1010100111010011111|1111100101110011111|0000000111110000000|0000000111110000000|0000000000000000000|0000000000000000000|0000000000000000000| |5111115555555555555|5111515551111155555|5111115551515155555|5151115551111155555|5111115551111155555|5555555551111155555|5555555555555555555|1111155555555511111|1515155555555515111|1111155111115511151|1515155111515511111|1111155151115511111|5555555111115555555|5555555111115555555|5555555555555555555|5555555555555555555|5555555555555555555| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| 
37d3e8b2_0,|002332300000000000|002030303333333000|002033303033003000|002133303333003000|000000003003333000|000000003333333000|002222000000000000|007007000033111110|007772000020011110|000000000021210020|000000000011110020|072211120020212220|020077770070777770|020011770077700770|022110770077700770|022277770077777770|000000000000000000|
3979b1a8_0,|51115|11911|19991|11911|51115| |51115|11911|19991|11911|51115| |00000|00000|00000|00000|00000| 
3a301edc_0,|000000002200000000000|000000002200000000000|000000002000000000000|000000000000000000000|000000000000000000000|000002220000200000000|000023333332200000000|000013666632200000000|044013666632200000000|000003666632200000000|000053666632200000000|000053333332200000000|000002222222200000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
3b4c2228_0,|00000|03300|03300|20000|00003|33000|33022|00022| |55555|53355|53355|25555|55553|33555|33522|55522| |00000|00000|00000|00000|00000|00000|00000|00000| 
3b4c2228_1,|03300000|03300320|20000003|00220000|30220330|00000330|03300000|03302030| |53355555|53355325|25555553|55225555|35225335|55555335|53355555|53352535| |00000000|00000000|00000000|00000000|00000000|00000000|00000000|00000000| 
3d31c5b3_0,|505005|050005|555000|000404|000000|400400|202022|220222|222222|008800|080088|000800| |555555|555555|555555|555454|555555|455455|252522|225222|222222|558855|585588|555855| |000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| 
3ed85e70_0,|000000000000000000000000000000|018810000000000000000000000000|008200000000001110000000000000|010100000000001110000011000000|000000000000001110000011000000|000000000000000000000000000000|000000000000000000000000004400|000000000660000000011100004400|000000000660000000088810000000|000000000000000000188810000000|000000000000000000188810000000|000006000000000000001000000000|000000000000000000000000111000|000000000000000000000000111000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000018000000000000000066000000|000010100000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|
3ee1011a_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000030000000000000000|00000000000000000000000|00000000007000000000000|00000000007000000000000|00000000007000000000000|00000000000000000000000|00000000000000000000000|00666660000000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000000000000000000|00000000000000000000000| |55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555535555555555555555|55555555555555555555555|55555555557555555555555|55555555557555555555555|55555555557555555555555|55555555555555555555555|55555555555555555555555|55666665555555555555555|55555555558555555555555|55555555558555555555555|55555555558555555555555|55555555558555555555555|55555555558555555555555|55555555558555555555555|55555555558555555555555|55555555555555555555555|55555555555555555555555| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000| 
3f23242b_0,|0000000000000000000|0000000000000000000|0000505005555000000|0000300000000000000|0000000000000000000|0000000000000000000|2222828222888222222|0000000000000000000|0000000000030000000|0000000000000000000|0000000000000000000|0000000000000000000|8888882222222222222|0000003000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
40f6cd08_0,|000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|000000000000000000111111111110|000000000000000000111111111110|000000000000000000111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
414297c0_0,|000000000000000000000000|000000000000000000000000|002720000002200000000000|002200000002600000000000|000000000000020000000000|000000000000000000000000|000002000000000000000000|000021200000000000000000|000002000000000000000000|000000000000000000000000|000000000000000000000000|044444444444444400000000|044444444444444400022000|044414444444474400008200|044444444444444400002200|044444444444444400000000|044444444464444400000000|044444444444444400000000|043444444444448400000000|044444444444444400000000|000000000000000000000000|000000000000000000000000|000000022000000000000000|000000232000000000000000|000000220000000000000000|000000000000000000000000| |555555555555555555555555|555555555555555555555555|552725555552255555555555|552255555552655555555555|555555555555525555555555|555555555555555555555555|555552555555555555555555|555521255555555555555555|555552555555555555555555|555555555555555555555555|555555555555555555555555|544444444444444455555555|544444444444444455522555|544414444444474455558255|544444444444444455552255|544444444444444455555555|544444444464444455555555|544444444444444455555555|543444444444448455555555|544444444444444455555555|555555555555555555555555|555555555555555555555555|555555522555555555555555|555555232555555555555555|555555225555555555555555|555555555555555555555555| |000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000| 
423a55dc_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000008000000|0000080000000|0000800800000|0000800880000|0000800080000|0000888888000|0000000000000|
