output_id,output
2546ccf6_0,|00000600000600000600000|00000600000600000600000|00300603300600000600000|00333633300600000600000|00040603000600000600000|66666666666666666666666|00030600000600000600000|00333600000600000600000|00300600000600440600000|00000600000600401600000|00000600000600010600000|66666666666666666666666|00000600000600040604000|00000600000600404610400|00000600000600440604400|00444644100600000600000|00040604100600000600000|66666666666666666666666|00000614000600000600000|00000644400600000600000|00000600000600000600000|00000600000600000600000|00000600000600000600000|66666666666666666666666|00000600000600000600000|00000600000600000600000| |00000800000800000800000|00000800000800000800000|00200800200800000800000|00222822200800000800000|00020802000800000800000|88888888888888888888888|00020802000800000800000|00222822200800000800000|00200800200800110801100|00000800000800101810100|00000800000800010801000|88888888888888888888888|00000800000800010801000|00000800000800101810100|00000800000800110801100|00444844400800000800000|00040804000800000800000|88888888888888888888888|00040804000800000800000|00444844400800000800000|00000800000800000800000|00000800000800000800000|00000800000800000800000|88888888888888888888888|00000800000800000800000|00000800000800000800000|
256b0a75_0,|70000010900000120000000000|00000010900000102000000060|00000010900000100000000000|00009022222222220000000000|00000010900001100000000000|00000080900041800000000000|00000080000001800000000000|00000080000001800000000000|00000080007001809000000000|11111888888888888191111119|11111181818111881191111119|00040080000001810007000000|00000080000001830000000000|00000080000001830000000000|22200080000001830000000000|22200088888888887777777777|00000080040331100000000000|00000080003331100000000000|00000000003331100000000000|00000000000331170000000000|00100015333331110000000000|00000030333331110700000000|00000030333331110000009000|00000030333331110000000000|00000030333331110000000000| |70000026967646630000000000|00000026667646602000000060|00000026667646600000000000|00009026667646600000000000|00000026667646600000010000|00000026667646600000000000|00000026667666600000000000|00000026667666600000000000|00000066667666609000000000|66666688888888866666666666|66666686666666866699999999|33336686666666866667777777|66666686666666866666666666|66666686666666866666666666|66666686666666866666666666|66666688888888866666666666|00000066646666600000000000|00000066646666600000000000|00000066646666600000000000|00000066646666620000000000|00100065646666600000000000|00000065646666600700000000|00000065646666600000009000|00000065646666600000000000|00000065646666600000000000|
2685904e_0,|8800000000|0000000000|0000000000|0000000000|0000000000|0300000000|5555555555|0000000000|2364624439|0000000000| |8800000000|0000000000|0000000000|0000000000|2360620030|2360620030|5555555555|0000000000|2364624439|0000000000|
2697da3f_0,|00000000400000000|00000044044000000|00000004040000000|00000040004000000|00000040404000000|00000044044000000|04044400000444040|04400400000400440|40004000000040004|04400400000400440|04044400000444040|00000044044000000|00000040404000000|00000040004000000|00000004040000000|00000044044000000|00000000400000000|
2753e76c_0,|33333|04444|00088|
27a77e38_0,|911849831|443133669|316968416|986343916|555555555|000000000|000000000|000000000|000000000| |912849821|443127679|216978436|986342917|555555555|000000000|000000000|000000000|000090000|
27f8ce4f_0,|000000967|000000877|000000287|000967967|000877877|000287287|000000967|000000877|000000287|
281123b4_0,|9885|4499|8459|9998|
292dd178_0,|222288888888888|222288881111888|212118881888888|812218881881888|812212881111888|811112288888888|888888811118888|888888812218888|888822212212228|222222212112888|222222222222222| |442444444444444|442444441111444|412114441222222|412214441221444|412214441111444|411114444444444|444444411114444|444444412214444|444444412214444|444444412114444|444444442444444|
29700607_0,|00048500000|00048500000|00048500000|00048500000|00048500000|00048500000|00048500000|44448500000|00008500000|00008555555|00008000000| |00056500000|00056500000|00006500000|00006500000|00006500000|00006000000|00006000000|40006500000|00006000000|00006000005|00000000000|
2a5f8217_0,|0000006600000|0070066607900|0336006067900|0000000009000|0000006000000|0030066600000|0330006000090|0030000000777|0000003000000|0000033000070|0030003000777|3030000000070|6000000000000| |0000009900000|0000099900000|0000008070700|0000000000000|0000000000000|0030000000000|0330000000000|0030000000000|0000000000000|0000000000070|0000000000777|9000000000070|9000000000000| |0000008800000|0020088808800|0222008088800|0000000008000|0000006000000|0040066600000|0440006000020|0040000000222|0000004000000|0000044000060|0080004000666|8080000000060|8000000000000|
2b01abd0_0,|0000000010000000|0000000010000000|0000000010000000|0008008010200200|0002222010888800|0008008010200200|0022200010008880|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000| |0000000010000000|0000000010000000|0000000010000000|0000000010000000|0084444010000000|0003003010000000|0044400010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|
2c0b0aff_0,|3888883888|8838833388|8333883838|8838888333|8888388838|8383338888|3338388883|8388888388|
2c737e39_0,|0000000000|0000000000|0000003000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000022000|0000000000| |0000000000|0000000000|0000000000|0000223300|0000103388|0000000000|0000000000|0000000000|0005000000|0223300000|0103388000|
2f0c5170_0,|000000000|000000000|000000000|000000000|044044000|004240000|044444000|
310f3251_0,|004000400040|000000000000|000200020000|420042004200|004000400040|000000000000|000200020000|420042004200|004000400040|000000000000|000200020000|400040004000|
3194b014_0,|555|555|555|
319f2597_0,|45759231786902425127|91755127191700472958|91869476955500484785|42955282779600983392|19238431134600112646|14356111167300835629|77192469155802224212|29612948278200322477|42668921324500748521|32489895216802579185|13727352393202179857|16466559232400399966|86522321496900771593|00000000220000000000|00000000000000020020|28535671474400134447|78479578746800314197|45994557985800283724|16143654174700595499|29267899645800436395|
31adaf00_0,|5110505050|5115055000|5505500550|5111011510|5111551015|0111015500|0155115510|5050505015|0550500555|0005550000| |5110505050|5115055000|5505511550|5111011500|5111550005|0111115511|0055115511|5050505005|0550500555|0005550000|
31d5ba1a_0,|00666|60060|66066|
31d5ba1a_1,|60060|00606|00600|
32e9702f_0,|5666665555|5555555555|5555566555|5555555555|6665555555|5555555555|5555555555|5556666665|5555555555|5555555555|
332efdb3_0,|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|
3391f8c0_0,|00000000000000|00666006660000|00606006060000|00006000060000|00000000000000|00505006660000|00050006060000|00555000060000|00000000000000|00000000000000|00000000000000| |00000000000000|00080000100000|00888008880000|00010000100000|00000000000000|00003000800000|00303008880000|00003000180000|00000000000000|00000000000000|00000000000000|
33b52de3_0,|00000000000000000000000|00000001110881033808880|01111008080801030108080|08111001080801010808080|01111000000000000000000|08111008880881011101110|08111008080801010101010|00000008080804010101010|00000000000000000000000|00000001110114044101110|00000001010104040401010|00000001010104040401010|00000000000000000000000|00000001110114044404410|00000001010104040404040|00000001010104040404040|00000000000000000000000|00000001110114044404440|00000001010104040404040|00000001010104040404040|00000000000000000000000|00000000000000000000000|00000000000000000000000| |00000000000000000000000|00000002220111022202220|02122002020101020202020|08144002020101020202020|03144000000000000000000|08131008880111044404440|08111008080101040404040|00000008080101040404040|00000000000000000000000|00000003330111044404440|00000003030101040404040|00000003030101040404040|00000000000000000000000|00000008880111033301110|00000008080101030301010|00000008080101030301010|00000000000000000000000|00000008880111011101110|00000008080101010101010|00000008080101010101010|00000000000000000000000|00000000000000000000000|00000000000000000000000|
3490cc26_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00002277777887777778800|00002277777887777778800|00000000000000000000000|08800007700000000000000|08800000700000000000000|00007708800880000000000|00007708800880000000000|00007707700000000000000|00007707700000000000000|00007707700000088000000|00007707700000088000000|00008808800077770000000|00008808807777770000000|00007700000000000008800|00007700000000000008800|00007700000000000000000|00008877777778870000000|00008877777778870000000|00000000000000000000000| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00002277777880000008800|00002277777880000008800|00000000000770000000000|08800000000770000000000|08800000000770000000000|00000008877880000000000|00000008877880000000000|00000007700000000000000|00000007700000000000000|00000007700000088000000|00000007700000088000000|00008878800000000000000|00008878800000000000000|00007700000000000008800|00007700000000000008800|00007700000000000000000|00008877777778800000000|00008877777778800000000|00000000000000000000000|
34b99a2b_0,|2200|2000|2220|0200|2002|
351d6448_0,|0030002000200|0333032202220|3333332222222|
358ba94e_0,|11111|10101|11111|10101|11111|
37d3e8b2_0,|002222200000000000|002020203333333000|002022203033003000|002222203333003000|000000003003333000|000000003333333000|001111000000000000|001001000077777770|001111000070077770|000000000077770070|000000000077770070|022222220070777770|020022220070777770|020022220077700770|022220220077700770|022222220077777770|000000000000000000| |003222200000000000|003020202333333000|003022202033003000|003222202333003000|000000002003333000|000000002333333000|001222000000000000|007002000011111230|007222000010011210|000000000011110010|000000000011110010|077222220070111270|070022770070777770|070022770077700770|077220770077700770|027222220077777270|000000000000000000|
3979b1a8_0,|5111559159|1191159159|1999159159|1191159159|5111559159|5555599159|9999991159|1111111559|5555555599|9999999991|
3a301edc_0,|555555555550000000000|555555555550000000000|551111111111111100000|551111111111111100000|551111111111111100000|551111111111111100000|551113333331111100000|551113666631111100000|551113555531111100000|551113555531111100000|551113555531111100000|551113333331111100000|001111111111111100000|001111111111111100000|001111111111111100000|001111111111111100000|001111111111111100000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|088888888888888000000|088888888888888000000|088888888888888000000|088888888888888000000|088883333338888000000|088883888838888000000|088883888838888000000|088883888838888000000|088883888838888000000|088883333338888000000|088888888888888000000|088888888888888000000|088888888888888000000|088888888888888000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
3b4c2228_0,|100|010|000|
3b4c2228_1,|100|010|001|
3d31c5b3_0,|505425|250285|555422|
3ed85e70_0,|000000000000000000000000000000|008800000000000000000000000000|008200000000001110000000000000|000100000000001110000011000000|000000000000001110000011000000|000000000000000000000000000000|000000000000000000000000004400|000000000660000000000000004400|000000000660000000088800000000|000000000000000000188810000000|000000000000000000188810000000|000006000000000000011110000000|000000000000000000000000111000|000000000000000000000000111000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000008000000000000000066000000|000000100000000000000066100000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333| |000000000000000000000000000000|008800000000000000000000000000|008220000000001110000000000000|000228000000001610000014000000|000088000000001110000041000000|000000000000000000000000000000|000000000000000000000000001400|000000000660000000000000004100|000000000660000000088800000000|000000000000000000088800000000|000011100000000000088800000000|000016100000000000000000000000|000011100000000000000000111000|000000000000008800000000161000|000000000000008220000000111000|000000000000000228000000000000|000000000000000088000000000000|000000000000000000000000000000|000007000000000000000066000000|000000000000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|
3ee1011a_0,|8888888|8666668|8677768|8673768|8677768|8666668|8888888|
3f23242b_0,|0000000000000000000|0000000000000000000|0000000005055500000|0000300000000200000|0000000000000200200|0000000000000202200|2222222222088888222|0000000000000000000|0000000000030000000|0255520000000000000|0200020000000000000|0200020000000000000|0888880000000000000|8888883222222222222|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000000000|0055555000000000000|0020502000000000000|0020302000000000000|0020002000000000000|2288888222222222222|0000000005555500000|0000000002050200000|0000000002030200000|0000000002000200000|2222222228888822222|0000555550000000000|0000205020000000000|0000203020000000000|0000200020000000000|2222888882222222222|0000000000000000000|
40f6cd08_0,|000000000000000000000000000000|002212811181122000000000000000|002212844481122000000000000000|002212844482222000222222222220|002212841481112000222222222220|002212844481111000222222222220|006616844481111000222222222220|006666844481122000666666666620|006666844481111000666666666220|006622844481111000666666616220|002222844482112000666666626220|000000000000000000666666611220|000000000000000000666666111220|000000000000000000666666611220|002222222222222200666611111220|002222222222222200222111111220|002222222222222200222111111220|002222112222222200222111111120|006666666666666200000000000000|006666616666662200000000000000|006666666666662200000000000000|006666666666666200000000000000|006666666666622200000000000000|006666111162222200000000000000|006666116122222200000000000000|002222122222222200000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000112284822110|001122844482211000112284822110|001122844482211000112284822110|001122844482211000112284822110|001122844482211000112284822110|001122844482211000112284822110|001122844482211000112284822110|001122844482211000112284822110|000000000000000000112284822110|000000000000000000112284822110|000000000000000000112284822110|001122844448221100112284822110|001122844448221100112284822110|001122844448221100112284822110|001122844448221100112284822110|001122844448221100000000000000|001122844448221100000000000000|001122844448221100000000000000|001122844448221100000000000000|001122844448221100000000000000|001122844448221100000000000000|001122844448221100000000000000|001122844448221100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
414297c0_0,|444444444444444|444244444444444|442124444442724|444244444442244|444444442244444|444444442644444|422444444424224|232444444444482|224444444444422|
423a55dc_0,|0000000000000|0000000000000|0000000000000|7770000000000|0007000000000|7000700000000|0770070000000|0007007700000|0000700070000|0000077777000|0000000000000| |0000000000000|0000000000000|0000000000000|8888800000000|2220000000000|0000000000000|0002020000000|0000002200000|0000800020000|0000088888000|0000000000000|
